recording_id,mouse_id,day_id,total_epochs,excluded_calibration_epochs,compared_epochs,kappa,accuracy,wake_precision,wake_recall,wake_f1,nrem_precision,nrem_recall,nrem_f1,rem_precision,rem_recall,rem_f1,cm_true_wake_pred_wake,cm_true_wake_pred_nrem,cm_true_wake_pred_rem,cm_true_nrem_pred_wake,cm_true_nrem_pred_nrem,cm_true_nrem_pred_rem,cm_true_rem_pred_wake,cm_true_rem_pred_nrem,cm_true_rem_pred_rem
Mouse01_Day1,Mouse01,Day1,5760,360,5400,0.9579665782403898,0.9766666666666667,0.9687671232876712,0.9827682045580878,0.9757174392935982,0.9888231426692965,0.9712625121084921,0.9799641635445512,0.9343339587242027,0.9880952380952381,0.9604628736740598,1768,30,1,55,3008,34,2,4,498
Mouse01_Day2,Mouse01,Day2,5760,360,5400,0.954463626390489,0.9746296296296296,0.9807969275084013,0.9700854700854701,0.975411792790642,0.9788488210818308,0.9744563341387642,0.9766476388168137,0.9168591224018475,1.0,0.9566265060240964,2043,61,2,40,2823,34,0,0,397
Mouse01_Day3,Mouse01,Day3,5760,360,5400,0.9551862585492427,0.975925925925926,0.9628422425032594,0.9768518518518519,0.9697964543663821,0.9889705882352942,0.9725821030430852,0.9807078839434908,0.9385382059800664,0.9929701230228472,0.9649871904355252,1477,34,1,55,3228,36,2,2,565
Mouse01_Day4,Mouse01,Day4,5760,360,5400,0.9600782451730969,0.9775925925925926,0.9651661307609861,0.9772110689093869,0.9711512537071987,0.9856379425517702,0.9742489270386266,0.9799103436825501,0.975925925925926,0.9981060606060606,0.9868913857677903,1801,42,0,65,2951,13,0,1,527
Mouse01_Day5,Mouse01,Day5,5760,360,5400,0.9465396750375962,0.9714814814814815,0.958984375,0.9596091205211726,0.959296646043634,0.9814871016691957,0.9743898764688159,0.977925612337466,0.9472759226713533,0.9871794871794872,0.9668161434977578,1473,58,4,59,3234,26,4,3,539
Mouse02_Day1,Mouse02,Day1,5760,360,5400,0.8912090332055043,0.9464814814814815,0.8573607932875668,0.9445378151260504,0.8988404638144742,0.9840863881784598,0.9407769627818527,0.9619444444444445,0.9192982456140351,0.9905482041587902,0.9535941765241128,1124,55,11,183,3463,35,4,1,524
Mouse02_Day2,Mouse02,Day2,5760,360,5400,0.9338076579043981,0.9662962962962963,0.9300074460163812,0.9622496147919877,0.9458538432411965,0.9861111111111112,0.9629838937552981,0.9744102930664761,0.9334442595673876,0.9964476021314387,0.9639175257731959,1249,46,3,94,3408,37,0,2,561
Mouse02_Day3,Mouse02,Day3,5760,360,5400,0.9413917982705696,0.9703703703703703,0.984251968503937,0.933997509339975,0.9584664536741213,0.9702484113229347,0.9844665885111371,0.9773057899330811,0.9202898550724637,0.9973821989528796,0.957286432160804,1500,102,4,24,3359,29,0,1,381
Mouse02_Day4,Mouse02,Day4,5760,360,5400,0.9432406541895174,0.9677777777777777,0.9718779790276454,0.9519140989729225,0.9617924528301887,0.9639193491333569,0.9763525618058043,0.9700961196155214,0.9726315789473684,0.9892933618843683,0.9808917197452229,2039,97,6,59,2725,7,0,5,462
Mouse02_Day5,Mouse02,Day5,5760,360,5400,0.9429158450437023,0.9688888888888889,0.9499709133216987,0.970291146761735,0.9600235155790711,0.9866284622731614,0.9633198632266087,0.9748348537275873,0.9259259259259259,1.0,0.9615384615384615,1633,42,8,86,3099,32,0,0,500
Mouse03_Day1,Mouse03,Day1,5760,360,5400,0.9539705753913439,0.9751851851851852,0.9574144486692016,0.9603356216628528,0.958872810357959,0.9858561540776407,0.9755807027992853,0.98069151324652,0.9593175853018373,1.0,0.9792364367046217,1259,47,5,56,3276,26,0,0,731
Mouse03_Day2,Mouse03,Day2,5760,360,5400,0.9665071672373857,0.980925925925926,0.9869608826479438,0.968503937007874,0.977645305514158,0.9791666666666666,0.9863588667366212,0.9827496079456353,0.967680608365019,1.0,0.9835748792270532,1968,60,4,26,2820,13,0,0,509
Mouse03_Day3,Mouse03,Day3,5760,360,5400,0.9430600186842018,0.9714814814814815,0.9572093023255814,0.9287003610108303,0.9427393495190105,0.9776910206358059,0.9793296089385475,0.9785096288026793,0.9621109607577808,0.9985955056179775,0.9800137835975189,1029,79,0,46,3506,28,0,1,711
Mouse03_Day4,Mouse03,Day4,5760,360,5400,0.9396744113183028,0.9677777777777777,0.944743935309973,0.9642365887207703,0.9543907420013615,0.9851154313487241,0.9651785714285714,0.9750450992182802,0.9310897435897436,0.9914675767918089,0.9603305785123967,1402,46,6,80,3243,37,2,3,581
Mouse03_Day5,Mouse03,Day5,5760,360,5400,0.9317890412463141,0.9674074074074074,0.8810483870967742,0.9551912568306011,0.9166229680125852,0.990450204638472,0.9654255319148937,0.9777777777777779,0.9690444145356663,0.993103448275862,0.9809264305177111,874,32,9,116,3630,14,2,3,720
Mouse04_Day1,Mouse04,Day1,5760,360,5400,0.966847526814224,0.9818518518518519,0.9813811780636426,0.9904338913563375,0.9858867539534093,0.986084452975048,0.9679698539802166,0.9769431899215593,0.9613259668508287,0.9942857142857143,0.9775280898876405,2899,27,1,55,2055,13,0,2,348
Mouse04_Day2,Mouse04,Day2,5760,360,5400,0.970646749942924,0.9833333333333333,0.9835423197492164,0.987411487018096,0.9854731056144485,0.9868095630667766,0.9771428571428571,0.9819524200164069,0.9620853080568721,0.9950980392156863,0.9783132530120483,2510,30,2,42,2394,14,0,2,406
Mouse04_Day3,Mouse04,Day3,5760,360,5400,0.9618178962081234,0.9794444444444445,0.9799260433174855,0.9671532846715328,0.9734977696142745,0.9810776138550352,0.98486799742434,0.9829691516709511,0.9640102827763496,0.9973404255319149,0.9803921568627452,1855,58,5,38,3059,9,0,1,375
Mouse04_Day4,Mouse04,Day4,5760,360,5400,0.943382576512157,0.9677777777777777,0.9343065693430657,0.9895085588072888,0.9611155805846071,0.9927486187845304,0.9504132231404959,0.971119743286607,0.9539249146757679,0.9911347517730497,0.9721739130434782,1792,17,2,125,2875,25,1,4,559
Mouse04_Day5,Mouse04,Day5,5760,360,5400,0.9752535276096393,0.9861111111111112,0.9823232323232324,0.9894022891055532,0.9858500527983104,0.9920484664899659,0.9820089955022488,0.9870032021096251,0.9686684073107049,0.9946380697050938,0.9814814814814815,2334,20,5,41,2620,7,1,1,371
Mouse05_Day1,Mouse05,Day1,5760,360,5400,0.9511343909821837,0.9722222222222222,0.9580119965724079,0.9854561480828559,0.9715402998044754,0.9893170545593285,0.9571797711332595,0.9729831144465291,0.946067415730337,0.9976303317535545,0.9711649365628604,2236,28,5,97,2593,19,1,0,421
Mouse05_Day2,Mouse05,Day2,5760,360,5400,0.9409542319452014,0.9679629629629629,0.9356037151702786,0.9624203821656051,0.9488226059654631,0.9819258335930197,0.965084226646248,0.9734321902996601,0.9809027777777778,1.0,0.9903593339176162,1511,58,1,104,3151,10,0,0,565
